#contains rel err in second der of exp(x) as a function of h 
#Methods: central difference 
#h 	 err-central 
1.000000e-01 	 8.336112e-04 
5.000000e-02 	 2.083507e-04 
2.500000e-02 	 5.208442e-05 
1.250000e-02 	 1.302090e-05 
6.250000e-03 	 3.255217e-06 
3.125000e-03 	 8.137922e-07 
1.562500e-03 	 2.035667e-07 
7.812500e-04 	 5.113543e-08 
3.906250e-04 	 1.257285e-08 
1.953125e-04 	 9.313224e-10 
9.765625e-05 	 2.235174e-08 
4.882813e-05 	 2.235174e-08 
2.441406e-05 	 5.364418e-07 
1.220703e-05 	 9.536743e-07 
6.103516e-06 	 9.536743e-07 
3.051758e-06 	 2.288818e-05 
1.525879e-06 	 2.288818e-05 
7.629395e-07 	 2.136230e-04 
3.814697e-07 	 9.765625e-04 
1.907349e-07 	 9.765625e-04 
9.536743e-08 	 2.343750e-02 
4.768372e-08 	 2.343750e-02 
2.384186e-08 	 5.625000e-01 
1.192093e-08 	 1.000000e+00 
5.960464e-09 	 1.000000e+00 
2.980232e-09 	 1.000000e+00 
1.490116e-09 	 1.000000e+00 
7.450581e-10 	 1.000000e+00 
3.725290e-10 	 1.000000e+00 
1.862645e-10 	 1.000000e+00 
9.313226e-11 	 1.000000e+00 
4.656613e-11 	 1.000000e+00 
2.328306e-11 	 1.000000e+00 
1.164153e-11 	 1.000000e+00 
5.820766e-12 	 1.000000e+00 
2.910383e-12 	 1.000000e+00 
1.455192e-12 	 1.000000e+00 
7.275958e-13 	 1.000000e+00 
3.637979e-13 	 1.000000e+00 
1.818989e-13 	 1.000000e+00 
9.094947e-14 	 1.000000e+00 
4.547474e-14 	 1.000000e+00 
2.273737e-14 	 1.000000e+00 
1.136868e-14 	 1.000000e+00 
5.684342e-15 	 1.000000e+00 
2.842171e-15 	 1.000000e+00 
1.421085e-15 	 1.000000e+00 
7.105427e-16 	 1.000000e+00 
3.552714e-16 	 1.000000e+00 
1.776357e-16 	 1.000000e+00 
8.881784e-17 	 1.000000e+00 
4.440892e-17 	 1.000000e+00 
2.220446e-17 	 1.000000e+00 
1.110223e-17 	 1.000000e+00 
