#contains rel-err of up and down bessel series w.r.t. gsl functions 
#x value where the function is evaluated: 0.100000 
#l 	 err_up 	 err_down 
0 	 0.000000e+00 	 2.780189e-16 
1 	 0.000000e+00 	 3.125627e-16 
2 	 3.124734e-14 	 1.627465e-16 
3 	 1.090874e-10 	 2.669637e-16 
4 	 6.869855e-07 	 1.251266e-16 
5 	 6.846147e-03 	 1.075231e-16 
6 	 1.010393e+00 	 0.000000e+00 
7 	 1.000001e+00 	 1.279609e-16 
8 	 1.000000e+00 	 0.000000e+00 
9 	 1.000000e+00 	 0.000000e+00 
10 	 1.000000e+00 	 1.034608e-16 
11 	 1.000000e+00 	 1.859029e-16 
12 	 1.000000e+00 	 0.000000e+00 
13 	 1.000000e+00 	 9.573440e-17 
14 	 1.000000e+00 	 0.000000e+00 
15 	 1.000000e+00 	 6.566119e-17 
16 	 1.000000e+00 	 2.539219e-16 
17 	 1.000000e+00 	 1.157187e-16 
18 	 1.000000e+00 	 8.362428e-17 
19 	 1.000000e+00 	 0.000000e+00 
20 	 1.000000e+00 	 0.000000e+00 
21 	 1.000000e+00 	 1.713531e-16 
22 	 1.000000e+00 	 0.000000e+00 
23 	 1.000000e+00 	 6.912395e-17 
24 	 1.000000e+00 	 0.000000e+00 
25 	 1.000000e+00 	 0.000000e+00 
